index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
673,a081867_st_annrpt_2009_11372786_41,a081867_st_annrpt_2009_11372786.json,81867,128,Final Surrender,41,"possibly, anomalous","There was no drilling within the Bangemall Group on the north east part of the tenement. Weak uranium mineralisation was located in the top 8m of the profile ranging between 20 and 100ppm U; however, there was no significant continuous accumulation of calcrete-style uranium mineralisation within the radiometrically anomalous zone. There are schistose zones possibly after pegmatite which may be the source of anomalous REE geochemistry. Further geological evaluation determined these results are not considered to be significant. The results obtained at Stone Tank were not considered to be significant enough to warrant further exploration; therefore the tenement has been surrendered.",False,41,41,,,,"uranium, uranium","calcrete, pegmatite",Bangemall Group,,"mineralisation, significant, mineralisation, anomalous, possibly, anomalous, significant, significant, further exploration"
9,a072486_c305_1996_2005a_14250496_134,a072486_c305_1996_2005a_14250496.json,72486,209,Annual,134,mineralisation,"The footwall domain: To the west of the calc-alkaline units, the footwall domain is characterised by mafic and ultramafic schist, dolerite and banded iron-formation. 6.0 Project Mineralisation Copper and gold at Admiral Hill display a high degree of spatial correlation, although the greater mobility of copper in the supergene zone causes some separation. As presently known, the main contribution to copper-gold mineralisation is in the supergene zone, approximately coincident with, and beneath, the andalusite-bearing schist ridge. Copper and gold occur sporadically throughout the leached, kaolinitic rock. Copper, mainly as malachite and chalcocite, is concentrated near the base of the supergene zone, but gold is more widespread, being retained in relatively refractory quartz veins.",False,134,134,,,"iron, Copper, gold, copper, copper, gold, andalusite, Copper, gold, Copper, malachite, chalcocite, gold",,"schist, dolerite, schist, quartz veins",,,"correlation, mineralisation"
596,a080593_daltons_c71-2003_cr355_ a_2008_11036963_89,a080593_daltons_c71-2003_cr355_ a_2008_11036963.json,80593,140,Annual,89,prospect,"Giralia Resources NL G\Giralia\Technicaldata\Giralia Projects\Daltons\Reports\CR355_A_2008 6 In the 1980s Hancock and Wright explored for chromite at Pincunah Hill (WAMEX Item 1834), whilst Pancontinental (WAMEX Item 1972) sought copper-zinc mineralisation in the felsic volcanic sequences that were later found to host the Panorama deposits (Sulphur Springs) to the north. From 1989-98 Sipa Resources, variously in joint venture with Outokumpu, CRA, Ashling and Troy Resources, completed exploration around the Panorama discovery for further VHMS mineralisation, and explored the Daltons and Maui nickel prospects (WAMEX Item 10412). Between 1994 and 1998 Sipa and Outokumpu completed a great deal of work at Daltons, and the nearby Maui nickel prospect. Initial rock chip sampling returned up to 52 ppm PGE from gossans at Daltons. Follow up included: detailed mapping, aeromagnetics, drilling (total 6 diamond drill holes and 8 RC holes at Daltons) gridding soil geochemical surveys at Daltons and Maui ground EM surveys and down hole EM",False,89,89,"1980s, 1972, 1989-98, 10412, Between 1994 and 1998",,"chromite, copper, zinc, Sulphur, nickel, nickel, diamond","VHMS, PGE",gossans,,,"mineralisation, mineralisation, prospects, prospect"
1221,a099889_c98_2010_2013a_16255002_191,a099889_c98_2010_2013a_16255002.json,99889,207,Annual,191,prospective,"Page 9 of 24 In the Boorara domain, more complex lithostratigraphic successions are recorded because early felsic volcanism in distinct centres developed at the same time as the regional extensive komatiite volcanic flows. These units generally trend north-east, and prominent structural lineations in the form of shear zones trend northwesterly. The main structural element of the Boorara domain is the south plunging Scotia Kanowna Anticline, which contains the prospective Highway Ultramafic overlying tholeiitic basalts. This structure is sometimes referred to as the Scotia- Kanowna Dome. The Gordons tenements lie on the eastern limb of the Scotia Kanowna Dome.",False,191,192,,"Boorara, Boorara, Kanowna, Kanowna, Kanowna",,,"komatiite, basalts",,,"extensive, prospective"
360,a075206_tr_a_2007_12819567_106,a075206_tr_a_2007_12819567.json,75206,1766,Annual,106,"prospect, prospect","Multiple drilling programs were completed. Three geological mapping exercises were completed. The first of these was a 1:2,500 scale mapping exercise over the Wingina prospect covering part of the Turner River Gold Belt, the second a 1:1,000 scale map at Gray Hills and the third was a 1:5,000 exercise over the Mt Berghaus Prospect. - 11 - 4.3.3 22nd March 2004- 21st March 2005 Exploration on the Turner River Project was divided into two distinct, programs. These have focused on: 1) Gold , 2) PGEs (the Three Kings Project).",False,106,107,,,"Gold, Gold",PGEs,,,,prospect
162,a098492_e702839_s_2013_12461964_145,a098492_e702839_s_2013_12461964.json,98492,179,Final Surrender,145,enrich,"Geochemistry is no substitute for geology as samples can have contamination and geologic variance from features such as xenoliths, dykes, interbedding units etc. Alteration may affect chemical composition of mobile elements. Weathering may enrich and deplete certain elements and ratios such as K, Na, Fe and Al. No single geochemical feature can independently distinguish between all rock types at Kukerin but the units each have characteristic chemical compositions. Exploration work type File name Format Office studies Literature search Database compilation Computer modelling Reprocessing of data General research Report preparation E702839_S_2013 Pdf Other (specify) E702839_S_Verification Report Pdf Airborne exploration surveys Aeromagnetics- Appendix 111-Refer to CD Radiometrics Electromagnetics Gravity Digital terrain modelling Other (specify) Remote sensing Aerial photography LANDSAT SPOT MSS Radar Other (specify) Ground exploration surveys Geological Mapping Regional Reconnaissance Prospect Underground Costean Ground geophysics Radiometrics Magnetics.",False,145,145,,Kukerin,,,xenoliths,,,enrich
1083,a094211_e09_1298 2012p_11448801_19,a094211_e09_1298 2012p_11448801.json,94211,110,Partial Surrender,19,high grade,"(Figure 13) The gravity survey did not however cover the Giant the Red Hill Well prospects to the south in the tenement. Newera then also conducted a VTEM (Versatile Time Domain Electro Magnetic) survey within the 2007/2008 reporting period using Geotech Airborne Pty Ltd,( JailorBore_CDI_Memo.pdf Appendix 4) seeking larger and deeper conductive anomalies. The VTEM system has been used extensively and with considerable success in exploring for deep high grade deposits within the Athabascan Basin in Canada. As opposed to normal Heli Borne EM systems which have a depth limit in the order of 60 m, the VTEM system is able to identify strong conductors at up to 500 m depth. The Carnarvon Basin sedimentary package dips at approximately 20 degrees to the west to a considerable depth.",False,19,20,,Carnarvon Basin,,,,,,"prospects, high grade"
650,a081413_e45_2340_2008a_16149107_0,a081413_e45_2340_2008a_16149107.json,81413,79,Annual,0,prospect,The Talga River North Prospect covered by Exploration Licence 45/2340 is located in the East Pilbara region of Western Australia approximately 27 km northeast of Marble Bar. The prospect lies immediately to the east and along strike of the Talga Talga Mining Centre where in the past very high grade gold bearing material has been mined. A recently completed extensive study by the Geological Survey of Western Australia (GSWA) resulted into a much more detailed geological understanding of the East Pilbara.,False,0,0,,"Pilbara region, Western Australia, Marble Bar, Western Australia, East Pilbara",gold,,,,,"prospect, high grade, extensive"
271,a073306_bencubbindoirar2006_10777712_65,a073306_bencubbindoirar2006_10777712.json,73306,170,Annual,65,mineralisation,"4.0 OVERVIEW OF ARCHAEAN LODE-GOLD GEOLOGY The following is adapted from Yeats and Vanderhor, 1998 and is provided by way of background for those less familiar with Archaean gold mineralisation, which is the main focus of exploration in the project area. Archaean lode-gold deposits are sited in the greenstone belts of all Archaean Shield Belts areas (Roberts 1987). In Australia, this style of mineralisation is the single most important source of gold with annual production in 1994 close to 180 t from approximately 100 mines. The majority of Australian deposits are located in the Yilgarn Craton of Western Australia. However a small but significant number of deposits also occur in the Pilbara Craton and in small Archaean outliers between the Yilgarn and Pilbara Cratons.",False,65,66,"1998, 1987, 1994","Australia, Yilgarn Craton, Western Australia, Pilbara Craton, Pilbara","GOLD, gold, gold","LODE, lode, gold deposits",,greenstone belts,"ARCHAEAN, Archaean, Archaean, Archaean, Archaean","mineralisation, mineralisation, significant"
468,a077811_c43_2003_2007a_15629088_199,a077811_c43_2003_2007a_15629088.json,77811,552,Annual,199,possible,Possible accumulation in cover sequence? Coincident with unknown Landsat feature - outcrop? Possible accumulation in cover sequence? Coincident with unknown Landsat feature - outcrop? Possible accumulation in cover sequence?,False,199,200,,,,,"unknown, unknown",,,"Possible, Possible, Possible"
1169,a097998_catalyst minnie creek annual report 09_1174_201306_14112167_182,a097998_catalyst minnie creek annual report 09_1174_201306_14112167.json,97998,451,Annual,182,prospect,"The Mundine Well Dolerite Suite has been dated at 755 3 Ma. E09/649 was first granted to Sovereign Resources NL in 1994. Equatorial described the geology of E09/649 as consisting of two distinct types of granite: (1) early stage, gneissic biotite-muscovite adamellite granitoid to the north and (2) late stage, fine to coarse grained and foliated granodiorite and adamellite (similar to the Minnie Springs Prospect host). A series of east-west to east-southeast trending faults through the main granite body were interpreted from LANDSAT, radiometric and aeromagnetic data. A narrow belt of quartzite and quartz schists trends WNW-ESE in the north.",False,182,183,1994,,"biotite, muscovite, quartz",,"granite, adamellite, granitoid, granodiorite, adamellite, granite, quartzite, schists",Mundine Well Dolerite Suite,,
